key,hoverKey
AA制,aav
GDP,gdp
OK,ok
PPT,ppt
TXT,txt
阿波罗,abl
阿尔法,aef
阿凡提,aft
阿房宫,efg
阿富汗,afh
阿根廷,agt
阿肯色,aks
阿拉伯,alb
阿拉丁,ald
阿联酋,alq
阿诗玛,aum
哎呦喂,ayw
挨饿,ae
矮半截,abj
矮个子,agz
暧昧,am
爱不爱,aba
爱达荷,adh
爱迪生,adu
爱尔兰,ael
爱国者,agv
爱好者,ahv
爱面子,amz
爱琴海,aqh
爱情片,aqp
爱谁谁,auu
爱惜,ax
艾滋病,azb
安保,ab
安道尔,ade
安定,ad
安分,af
安哥拉,agl
安徽省,ahu
安静,aj
安静了,ajl
安乐死,als
安乐窝,alw
安理会,alh
安眠药,amy
安排,ap
安卡拉,akl
安全,aq
安全带,aqd
安全感,aqg
安全局,aqj
安全性,aqx
安徒生,atu
安慰,aw
安逸,ay
安装版,avb
氨基酸,ajs
按常理,ail
按错,ac
按错了,acl
按道理,adl
按键,aj
按理,al
按理说,alu
按时,au
按照,av
暗算,as
暗自,az
黯然,ar
昂贵,ag
凹透镜,atj
凹凸,at
熬不过,abg
熬不住,abv
奥斯陆,asl
奥斯卡,ask
奥委会,awh
奥运会,ayh
拗不过,nbg
拗口,ak
八百里,bbl
八宝粥,bbv
八月份,byf
巴尔干,beg
芭蕾舞,blw
白胡椒,bhj
白花花,bhh
白内障,bnv
白皮书,bpu
白切鸡,bqj
白热化,brh
白日梦,brm
白天鹅,bte
白头发,btf
百分号,bfh
百分之,bfv
百家姓,bjx
败家子,bjz
班主任,bvr
板蓝根,blg
板着脸,bvl
办不成,bbi
办事处,bui
半辈子,bbz
半成品,bip
半吊子,bdz
半个月,bgy
半个钟,bgv
半桶水,btu
半透明,btm
半小时,bxu
帮倒忙,bdm
帮个忙,bgm
棒棒糖,bbt
包青天,bqt
保龄球,blq
保密性,bmx
保卫战,bwv
保修期,bxq
保证,bv
抱不平,bbp
暴风雨,bfy
爆冷门,blm
北半球,bbq
北戴河,bdh
北斗星,bdx
北京市,bju
背景,bj
本单位,bdw
本来,bl
本命年,bmn
俾斯麦,bsm
比方说,bfu
比基尼,bjn
比较好,bjh
比赛,bs
比翼鸟,byn
笔记本,bjb
必然性,brx
必修课,bxk
必需品,bxp
必须,bx
必要,by
碧螺春,bli
避雷针,blv
闭门羹,bmg
扁桃体,btt
贬义词,byc
便利店,bld
便携版,bxb
变色龙,bsl
辨识度,bud
辩证法,bvf
标志性,bvx
标志着,bvv
标准化,bvh
别当真,bdv
别浪费,blf
别闹了,bnl
别气馁,bqn
别太晚,btw
别提了,btl
别瞎扯,bxi
冰淇淋,bql
并不会,bbh
并不能,bbn
并不是,bbu
并不想,bbx
并没有,bmy
并且,bq
波斯湾,bsw
玻璃杯,blb
伯利兹,blz
博览会,blh
博物馆,bwg
柏拉图,blt
舶来品,blp
哺乳期,brq
不安全,baq
不包括,bbk
不必要,bby
不便宜,bpy
不错了,bcl
不打算,bds
不单单,bdd
不得不,bdb
不得了,bdl
不等于,bdy
不定期,bdq
不动产,bdi
不对劲,bdj
不饿,be
不放心,bfx
不服气,bfq
不负责,bfz
不敢当,bgd
不更新,bgx
不管了,bgl
不合格,bhg
不合理,bhl
不回去,bhq
不会吧,bhb
不及格,bjg
不仅仅,bjj
不经意,bjy
不久前,bjq
不开心,bkx
不考虑,bkl
不可能,bkn
不可以,bky
不客气,bkq
不离开,blk
不理睬,blc
不理想,blx
不利索,bls
不利于,bly
不聊了,bll
不了解,blj
不论是,blu
不满意,bmy
不明白,bmb
不耐烦,bnf
不怕死,bps
不排除,bpi
不平衡,bph
不起眼,bqy
不清楚,bqi
不求人,bqr
不确定,bqd
不然,br
不然呢,brn
不认得,brd
不认账,brv
不认识,bru
不容易,bry
不失为,buw
不是吧,bub
不是吗,bum
不适合,buh
不适应,buy
不舒服,buf
不死心,bsx
不算数,bsu
不太懂,btd
不太敢,btg
不太好,bth
不太像,btx
不提倡,bti
不听劝,btq
不同,bt
不同意,bty
不痛快,btk
不推荐,btj
不稳定,bwd
不希望,bxw
不习惯,bxg
不喜欢,bxh
不相符,bxf
不像你,bxn
不小心,bxx
不晓得,bxd
不行了,bxl
不行吗,bxm
不需要,bxy
不要吃,byi
不要慌,byh
不要紧,byj
不要看,byk
不要买,bym
不要怕,byp
不要钱,byq
不要让,byr
不要说,byu
不要停,byt
不要问,byw
不要再,byz
不一般,byb
不一定,byd
不一样,byy
不一致,byv
不应该,byg
不用了,byl
不允许,byx
不再,bz
不在乎,bzh
不在家,bzj
不在线,bzx
